data,sentiment
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
