data,sentiment
"1 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"2 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"3 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"4 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"5 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"6 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"7 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"8 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"9 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"10 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"11 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"12 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"13 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"14 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"15 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
aaaaaaaaaa,positive
"16 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"17 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"18 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"19 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"20 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"21 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"22 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"23 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"24 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"25 When the judge tries to use your
social media account against you but
all he finds is your fire meme collection",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
"When the judge tries to use your
social media account against you but
all he finds is your fire meme collection

 
",positive
